Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-01-03 02:27:00,36,ACC_00076,40,ACC2_00120,1482.61,Yuan,3075.51,Euro,Credit Card,0
2022-01-01 18:19:00,43,ACC_00073,47,ACC2_00017,755.73,US Dollar,868.85,Yuan,ACH,0
2022-01-03 12:11:00,24,ACC_00151,13,ACC2_00183,116.16,US Dollar,248.44,Euro,Credit Card,0
2022-01-02 00:14:00,40,ACC_00079,49,ACC2_00025,3752.59,Yuan,1174.99,Yuan,Cheque,0
2022-01-01 22:58:00,43,ACC_00159,29,ACC2_00018,74.6,Euro,826.3,Euro,Credit Card,0
2022-01-02 13:07:00,38,ACC_00179,35,ACC2_00185,231.04,Yuan,767.92,Euro,ACH,0
2022-01-03 14:14:00,49,ACC_00114,17,ACC2_00136,537.74,Euro,0.31,US Dollar,Wire,0
2022-01-03 03:47:00,33,ACC_00078,34,ACC2_00106,248.01,US Dollar,1607.83,US Dollar,Reinvestment,0
2022-01-03 02:26:00,36,ACC_00186,34,ACC2_00019,1023.43,US Dollar,288.43,Yuan,Credit Card,0
2022-01-01 08:52:00,14,ACC_00046,32,ACC2_00121,234.26,US Dollar,1880.8,Yuan,ACH,0
2022-01-02 01:50:00,24,ACC_00011,40,ACC2_00078,486.05,Euro,3540.19,Euro,Credit Card,0
2022-01-02 19:40:00,14,ACC_00186,43,ACC2_00167,614.04,Yuan,630.8,Euro,ACH,0
2022-01-01 19:21:00,32,ACC_00191,45,ACC2_00142,173.53,Yuan,92.28,Euro,Credit Card,0
2022-01-03 12:47:00,14,ACC_00098,19,ACC2_00032,1358.2,Euro,1927.03,Euro,Cheque,0
2022-01-02 13:36:00,46,ACC_00063,11,ACC2_00112,152.69,Yuan,980.89,Euro,Reinvestment,0
2022-01-02 07:37:00,31,ACC_00045,35,ACC2_00072,614.88,Yuan,860.25,Euro,Cheque,0
2022-01-02 08:42:00,42,ACC_00064,26,ACC2_00023,357.19,US Dollar,950.78,US Dollar,Reinvestment,0
2022-01-01 01:18:00,34,ACC_00195,21,ACC2_00061,713.49,Euro,161.39,US Dollar,Credit Card,0
2022-01-02 18:47:00,31,ACC_00038,22,ACC2_00068,0.24,US Dollar,268.46,US Dollar,ACH,0
2022-01-03 17:11:00,47,ACC_00160,20,ACC2_00079,511.57,Yuan,188.06,US Dollar,Reinvestment,0
2022-01-03 09:12:00,24,ACC_00146,33,ACC2_00165,440.22,Euro,1863.23,Euro,ACH,0
2022-01-03 00:47:00,49,ACC_00190,32,ACC2_00051,990.12,Yuan,1874.18,Euro,Reinvestment,0
2022-01-01 14:53:00,17,ACC_00108,49,ACC2_00082,772.62,Euro,1604.26,Euro,Credit Card,0
2022-01-03 17:57:00,47,ACC_00047,26,ACC2_00015,1557.83,US Dollar,497.84,Yuan,Wire,0
2022-01-02 16:07:00,15,ACC_00079,14,ACC2_00094,114.88,Euro,1209.57,Yuan,Cheque,0
2022-01-03 13:54:00,28,ACC_00156,37,ACC2_00098,1018.97,US Dollar,1702.91,US Dollar,Credit Card,0
2022-01-02 12:19:00,49,ACC_00049,28,ACC2_00084,493.73,Yuan,1940.0,US Dollar,Reinvestment,0
2022-01-02 05:51:00,47,ACC_00122,18,ACC2_00180,1820.98,Euro,2972.03,US Dollar,Reinvestment,0
2022-01-03 11:32:00,10,ACC_00040,10,ACC2_00187,185.17,Yuan,441.19,US Dollar,ACH,0
2022-01-01 04:35:00,39,ACC_00005,49,ACC2_00193,3700.71,Euro,568.0,Euro,ACH,0
2022-01-03 05:30:00,36,ACC_00124,22,ACC2_00079,68.55,Euro,2714.28,Euro,Credit Card,0
2022-01-01 21:32:00,32,ACC_00129,38,ACC2_00148,469.73,US Dollar,2693.44,US Dollar,Wire,0
2022-01-01 07:45:00,45,ACC_00124,24,ACC2_00114,2065.49,Yuan,751.62,Yuan,Wire,0
2022-01-01 07:19:00,10,ACC_00128,41,ACC2_00147,190.42,US Dollar,656.11,Yuan,Cheque,0
2022-01-02 23:00:00,44,ACC_00101,39,ACC2_00030,1869.43,Yuan,132.62,US Dollar,Wire,0
2022-01-02 03:57:00,29,ACC_00146,23,ACC2_00162,2650.0,US Dollar,189.5,Yuan,Wire,0
2022-01-01 23:17:00,47,ACC_00142,20,ACC2_00086,2392.63,Euro,641.52,Yuan,ACH,0
2022-01-03 16:05:00,45,ACC_00125,33,ACC2_00041,1107.64,US Dollar,560.63,Euro,Credit Card,0
2022-01-02 07:13:00,37,ACC_00056,42,ACC2_00136,409.01,Yuan,166.05,US Dollar,Reinvestment,0
2022-01-01 12:28:00,18,ACC_00104,21,ACC2_00071,1183.14,Yuan,58.52,Euro,Wire,0
2022-01-02 12:21:00,46,ACC_00111,41,ACC2_00158,628.6,US Dollar,1724.13,US Dollar,Credit Card,0
2022-01-01 22:48:00,12,ACC_00039,17,ACC2_00079,748.58,Yuan,459.28,Yuan,Credit Card,0
2022-01-02 07:00:00,20,ACC_00018,36,ACC2_00041,1337.65,Yuan,2440.49,Euro,Wire,0
2022-01-03 16:15:00,31,ACC_00037,41,ACC2_00109,1120.06,US Dollar,2476.42,Yuan,ACH,0
2022-01-02 15:14:00,38,ACC_00197,46,ACC2_00146,1398.41,US Dollar,45.91,Euro,Reinvestment,0
2022-01-01 12:26:00,35,ACC_00194,38,ACC2_00134,469.61,Yuan,572.58,Yuan,Credit Card,0
2022-01-01 07:16:00,46,ACC_00029,33,ACC2_00056,302.85,US Dollar,349.12,Euro,Cheque,0
2022-01-01 01:16:00,24,ACC_00026,33,ACC2_00165,439.22,US Dollar,1155.33,Euro,Credit Card,0
2022-01-03 15:28:00,21,ACC_00176,41,ACC2_00138,341.06,US Dollar,1034.63,Euro,Cheque,0
2022-01-01 22:42:00,44,ACC_00076,39,ACC2_00071,1763.79,US Dollar,432.88,Yuan,Cheque,0
2022-01-03 01:58:00,10,ACC_00068,47,ACC2_00017,1169.71,Yuan,2053.75,US Dollar,Credit Card,0
2022-01-01 02:56:00,32,ACC_00164,24,ACC2_00070,1380.65,Yuan,231.93,Yuan,Credit Card,0
2022-01-03 16:24:00,13,ACC_00116,22,ACC2_00085,641.61,US Dollar,252.67,Yuan,Cheque,0
2022-01-03 10:02:00,26,ACC_00119,13,ACC2_00118,822.02,Euro,1221.92,US Dollar,ACH,0
2022-01-02 08:04:00,16,ACC_00188,45,ACC2_00181,228.0,US Dollar,3298.57,Euro,Credit Card,0
2022-01-01 06:11:00,35,ACC_00014,18,ACC2_00184,321.54,Yuan,707.33,US Dollar,Reinvestment,0
2022-01-03 02:13:00,43,ACC_00057,15,ACC2_00083,12.63,Yuan,873.99,Yuan,Cheque,0
2022-01-01 10:26:00,27,ACC_00187,24,ACC2_00187,264.21,Yuan,1131.1,Yuan,Wire,1
2022-01-01 23:41:00,28,ACC_00151,22,ACC2_00071,133.88,Yuan,1601.45,Yuan,ACH,0
2022-01-02 18:59:00,11,ACC_00169,22,ACC2_00058,1287.97,Yuan,604.53,Yuan,Wire,0
2022-01-02 19:02:00,25,ACC_00071,28,ACC2_00173,196.25,US Dollar,2245.2,Yuan,Wire,0
2022-01-01 01:33:00,37,ACC_00026,43,ACC2_00129,2559.75,Euro,599.09,US Dollar,Wire,0
2022-01-03 12:24:00,13,ACC_00052,34,ACC2_00039,689.4,Euro,436.34,Yuan,Cheque,0
2022-01-03 06:01:00,32,ACC_00044,35,ACC2_00053,3038.17,Euro,210.84,Euro,Credit Card,0
2022-01-01 19:36:00,31,ACC_00090,20,ACC2_00050,2186.66,Euro,1229.82,US Dollar,Reinvestment,0
2022-01-01 01:44:00,49,ACC_00086,32,ACC2_00051,1934.55,Euro,187.21,Yuan,Wire,0
2022-01-01 11:18:00,32,ACC_00096,24,ACC2_00008,1732.15,Euro,110.92,Yuan,ACH,0
2022-01-02 09:29:00,36,ACC_00028,29,ACC2_00108,132.6,Euro,1111.68,Yuan,Wire,0
2022-01-01 11:54:00,22,ACC_00155,17,ACC2_00170,185.09,Yuan,8959.1,Yuan,Cheque,0
2022-01-01 22:44:00,44,ACC_00010,41,ACC2_00067,63.79,US Dollar,158.83,Yuan,Credit Card,0
2022-01-02 12:42:00,24,ACC_00153,43,ACC2_00193,681.76,Yuan,1334.68,US Dollar,Wire,0
2022-01-02 08:01:00,48,ACC_00076,36,ACC2_00198,229.39,Euro,442.15,US Dollar,Wire,0
2022-01-01 11:45:00,26,ACC_00075,22,ACC2_00103,971.12,Yuan,654.95,Euro,Credit Card,0
2022-01-02 16:37:00,33,ACC_00179,49,ACC2_00060,1055.16,Euro,496.3,Yuan,ACH,0
2022-01-01 02:42:00,33,ACC_00107,35,ACC2_00102,80.16,US Dollar,12.24,Yuan,Cheque,0
2022-01-02 17:55:00,23,ACC_00071,11,ACC2_00034,194.51,US Dollar,726.32,Yuan,Cheque,0
2022-01-01 22:53:00,34,ACC_00124,14,ACC2_00016,351.11,US Dollar,3814.8,US Dollar,Cheque,0
2022-01-01 23:19:00,14,ACC_00128,39,ACC2_00032,2296.87,Euro,563.86,US Dollar,ACH,0
2022-01-03 04:31:00,35,ACC_00093,19,ACC2_00032,726.73,Yuan,815.31,US Dollar,Reinvestment,0
2022-01-01 03:04:00,41,ACC_00058,12,ACC2_00157,190.21,US Dollar,3256.34,Yuan,Credit Card,0
2022-01-02 17:43:00,33,ACC_00065,11,ACC2_00137,3959.0,Euro,399.14,Euro,ACH,0
2022-01-01 13:59:00,35,ACC_00084,17,ACC2_00065,1050.7,Yuan,834.27,Yuan,ACH,0
2022-01-02 08:36:00,45,ACC_00085,28,ACC2_00085,1323.77,Euro,300.94,US Dollar,Cheque,0
2022-01-03 08:45:00,20,ACC_00177,31,ACC2_00078,343.77,Euro,78.38,US Dollar,Wire,0
2022-01-01 18:14:00,46,ACC_00076,15,ACC2_00168,630.64,Yuan,1622.15,Euro,Credit Card,0
2022-01-02 05:05:00,17,ACC_00171,35,ACC2_00133,4720.06,US Dollar,1731.32,Yuan,ACH,0
2022-01-02 09:19:00,12,ACC_00112,44,ACC2_00101,1099.12,Yuan,111.45,Euro,Wire,0
2022-01-02 21:14:00,20,ACC_00131,34,ACC2_00086,528.84,US Dollar,1334.69,US Dollar,Credit Card,0
2022-01-01 08:20:00,40,ACC_00139,24,ACC2_00120,2347.34,US Dollar,300.25,Yuan,Credit Card,0
2022-01-01 10:10:00,29,ACC_00120,20,ACC2_00043,1398.08,US Dollar,57.77,Euro,Wire,0
2022-01-03 07:18:00,16,ACC_00093,35,ACC2_00083,237.59,US Dollar,221.47,US Dollar,Wire,0
2022-01-01 13:09:00,34,ACC_00137,44,ACC2_00013,1210.51,Yuan,151.13,Euro,ACH,0
2022-01-01 15:42:00,42,ACC_00163,20,ACC2_00076,544.29,Yuan,3533.52,US Dollar,Reinvestment,0
2022-01-01 20:51:00,34,ACC_00165,44,ACC2_00038,1100.7,Yuan,309.37,Euro,Credit Card,1
2022-01-03 14:03:00,38,ACC_00130,42,ACC2_00035,550.0,US Dollar,1641.71,US Dollar,Reinvestment,0
2022-01-01 04:39:00,36,ACC_00178,48,ACC2_00112,1317.14,Yuan,303.69,Yuan,Cheque,0
2022-01-02 04:59:00,19,ACC_00117,39,ACC2_00122,573.18,Euro,1671.87,US Dollar,Wire,0
2022-01-03 06:44:00,32,ACC_00161,44,ACC2_00097,606.07,US Dollar,91.4,US Dollar,Reinvestment,0
2022-01-02 17:08:00,20,ACC_00112,22,ACC2_00064,1051.41,Euro,2119.82,Yuan,Credit Card,0
2022-01-02 19:43:00,19,ACC_00036,44,ACC2_00015,1410.66,US Dollar,55.48,Yuan,ACH,0
2022-01-02 04:26:00,23,ACC_00127,38,ACC2_00107,998.46,Yuan,91.72,US Dollar,ACH,1
2022-01-03 11:06:00,45,ACC_00180,37,ACC2_00178,53.72,Euro,346.37,Yuan,Wire,0
2022-01-02 02:48:00,39,ACC_00182,47,ACC2_00105,1304.57,Euro,985.9,Yuan,ACH,0
2022-01-03 01:09:00,11,ACC_00048,25,ACC2_00037,529.23,Euro,1486.77,Yuan,Credit Card,0
2022-01-02 19:06:00,33,ACC_00031,36,ACC2_00077,380.89,Yuan,1167.62,US Dollar,Cheque,0
2022-01-03 05:53:00,23,ACC_00045,14,ACC2_00047,563.48,Yuan,2120.79,Euro,Wire,0
2022-01-01 03:58:00,25,ACC_00195,32,ACC2_00042,39.06,US Dollar,461.41,US Dollar,ACH,0
2022-01-01 08:18:00,37,ACC_00151,30,ACC2_00003,112.62,US Dollar,1979.85,Yuan,ACH,0
2022-01-02 04:09:00,43,ACC_00048,22,ACC2_00136,380.54,US Dollar,1377.02,US Dollar,Wire,0
2022-01-01 09:11:00,35,ACC_00106,47,ACC2_00048,256.58,US Dollar,1416.1,US Dollar,Reinvestment,0
2022-01-03 12:44:00,21,ACC_00054,28,ACC2_00038,907.92,Euro,625.49,Euro,Wire,0
2022-01-02 16:23:00,19,ACC_00068,22,ACC2_00003,24.33,US Dollar,2155.06,US Dollar,Credit Card,0
2022-01-03 05:05:00,12,ACC_00049,29,ACC2_00069,497.81,US Dollar,833.08,Euro,Cheque,0
2022-01-01 20:29:00,46,ACC_00180,31,ACC2_00088,844.27,Yuan,585.65,Yuan,Reinvestment,0
2022-01-02 06:59:00,35,ACC_00025,16,ACC2_00100,1055.79,US Dollar,155.07,Euro,ACH,0
2022-01-01 08:17:00,16,ACC_00056,34,ACC2_00187,88.8,US Dollar,507.19,Yuan,Credit Card,0
2022-01-02 11:14:00,27,ACC_00099,44,ACC2_00150,151.87,Euro,327.03,US Dollar,Reinvestment,0
2022-01-02 19:35:00,15,ACC_00062,42,ACC2_00018,602.92,Euro,455.23,Yuan,ACH,0
2022-01-01 04:41:00,43,ACC_00134,30,ACC2_00090,1078.06,Yuan,857.81,US Dollar,Credit Card,0
2022-01-02 02:54:00,11,ACC_00026,49,ACC2_00162,158.76,US Dollar,2274.6,Euro,ACH,0
2022-01-02 01:14:00,41,ACC_00108,23,ACC2_00186,1669.63,Yuan,627.84,Euro,ACH,1
2022-01-02 14:10:00,34,ACC_00079,20,ACC2_00169,304.5,Euro,1537.1,Yuan,ACH,0
2022-01-02 02:33:00,41,ACC_00089,46,ACC2_00166,434.08,Euro,715.25,US Dollar,Wire,0
2022-01-01 03:12:00,14,ACC_00009,14,ACC2_00034,3512.84,Yuan,180.5,US Dollar,Wire,1
2022-01-01 18:54:00,46,ACC_00076,43,ACC2_00170,3773.95,Yuan,894.21,US Dollar,ACH,0
2022-01-02 02:56:00,48,ACC_00054,13,ACC2_00127,2423.93,Euro,778.86,US Dollar,Cheque,0
2022-01-03 07:11:00,46,ACC_00005,18,ACC2_00102,1399.19,US Dollar,454.63,Euro,Cheque,0
2022-01-01 16:37:00,40,ACC_00107,42,ACC2_00041,1222.17,US Dollar,3881.29,Euro,Reinvestment,0
2022-01-03 10:10:00,13,ACC_00044,47,ACC2_00008,45.42,US Dollar,1054.39,Yuan,Credit Card,0
2022-01-02 04:08:00,24,ACC_00039,24,ACC2_00154,84.49,Yuan,4043.78,Euro,Cheque,0
2022-01-03 10:26:00,43,ACC_00145,23,ACC2_00129,308.33,Yuan,1490.42,Yuan,Wire,0
2022-01-01 09:32:00,30,ACC_00040,27,ACC2_00037,1112.04,Yuan,903.45,US Dollar,Credit Card,0
2022-01-01 22:25:00,22,ACC_00118,46,ACC2_00152,1109.88,Yuan,214.48,Euro,Wire,0
2022-01-03 01:08:00,36,ACC_00096,22,ACC2_00003,759.32,Euro,500.07,Euro,Credit Card,0
2022-01-01 16:50:00,32,ACC_00068,45,ACC2_00066,74.08,Euro,548.13,Yuan,Credit Card,0
2022-01-03 07:19:00,22,ACC_00019,23,ACC2_00194,658.2,US Dollar,151.54,Euro,ACH,0
2022-01-01 10:17:00,27,ACC_00166,43,ACC2_00188,406.76,Yuan,89.34,Yuan,ACH,0
2022-01-02 07:25:00,15,ACC_00176,33,ACC2_00120,518.39,Euro,1590.37,US Dollar,ACH,0
2022-01-03 06:36:00,27,ACC_00052,16,ACC2_00121,485.66,Euro,802.66,Euro,ACH,0
2022-01-03 11:23:00,35,ACC_00013,39,ACC2_00029,470.94,Euro,497.62,Euro,Cheque,0
2022-01-01 11:40:00,26,ACC_00137,25,ACC2_00101,2715.35,Euro,120.77,Yuan,Cheque,1
2022-01-02 02:24:00,34,ACC_00171,16,ACC2_00041,291.69,Euro,322.06,US Dollar,Wire,0
2022-01-02 15:34:00,17,ACC_00097,14,ACC2_00072,150.17,Euro,13.11,Yuan,Cheque,1
2022-01-02 23:57:00,47,ACC_00121,27,ACC2_00150,416.02,Yuan,19.72,Euro,ACH,0
2022-01-02 22:16:00,28,ACC_00156,25,ACC2_00193,150.2,US Dollar,348.18,US Dollar,Cheque,0
2022-01-01 02:12:00,24,ACC_00185,22,ACC2_00010,1807.79,Yuan,1510.04,US Dollar,Reinvestment,0
2022-01-02 06:44:00,34,ACC_00050,16,ACC2_00056,592.51,Euro,1235.73,Euro,Cheque,0
2022-01-02 22:34:00,20,ACC_00040,28,ACC2_00152,558.59,Yuan,1438.46,Yuan,Wire,0
2022-01-02 21:49:00,24,ACC_00154,32,ACC2_00162,341.07,Yuan,202.32,US Dollar,Cheque,0
2022-01-03 06:12:00,24,ACC_00041,25,ACC2_00063,688.45,Euro,2125.47,Euro,Credit Card,0
2022-01-01 06:07:00,28,ACC_00113,42,ACC2_00159,33.82,Yuan,2130.42,Euro,Reinvestment,0
2022-01-03 13:03:00,40,ACC_00094,22,ACC2_00151,430.54,Euro,940.24,Euro,Cheque,0
2022-01-02 00:37:00,26,ACC_00089,29,ACC2_00061,1901.25,Euro,559.05,Yuan,Reinvestment,0
2022-01-01 04:23:00,42,ACC_00028,11,ACC2_00044,722.21,Euro,1638.54,Yuan,Wire,0
2022-01-03 13:01:00,17,ACC_00189,32,ACC2_00043,2033.89,US Dollar,118.92,US Dollar,Cheque,0
2022-01-01 20:11:00,28,ACC_00164,31,ACC2_00101,744.57,Euro,418.77,Euro,Reinvestment,0
2022-01-01 07:58:00,41,ACC_00178,11,ACC2_00021,560.54,US Dollar,3381.75,US Dollar,Reinvestment,0
2022-01-02 20:32:00,14,ACC_00042,12,ACC2_00188,40.65,Euro,1078.06,Euro,Credit Card,0
2022-01-02 19:22:00,31,ACC_00126,37,ACC2_00019,205.74,Yuan,744.87,Euro,Wire,0
2022-01-03 12:23:00,33,ACC_00049,43,ACC2_00030,1356.27,Yuan,1586.59,US Dollar,Credit Card,0
2022-01-03 09:08:00,14,ACC_00054,36,ACC2_00113,1055.42,Euro,1764.12,Euro,Wire,0
2022-01-03 05:15:00,26,ACC_00177,48,ACC2_00072,877.92,Yuan,1820.73,Euro,Reinvestment,0
2022-01-03 05:44:00,26,ACC_00156,39,ACC2_00178,112.78,US Dollar,663.69,Euro,Credit Card,0
2022-01-01 15:48:00,11,ACC_00054,48,ACC2_00146,820.43,US Dollar,341.74,US Dollar,Wire,0
2022-01-02 03:45:00,37,ACC_00189,28,ACC2_00102,1792.2,Euro,5215.0,Euro,Wire,0
2022-01-02 11:32:00,30,ACC_00064,12,ACC2_00090,250.92,Yuan,246.5,US Dollar,Credit Card,0
2022-01-03 13:58:00,42,ACC_00043,26,ACC2_00003,3498.59,Yuan,1314.12,Euro,Reinvestment,0
2022-01-01 00:56:00,38,ACC_00178,32,ACC2_00017,88.44,US Dollar,1778.17,US Dollar,Cheque,0
2022-01-02 17:27:00,30,ACC_00052,23,ACC2_00021,75.32,Euro,740.33,Yuan,ACH,1
2022-01-01 22:20:00,46,ACC_00188,26,ACC2_00005,167.06,Euro,331.14,Yuan,Wire,0
2022-01-01 22:31:00,29,ACC_00107,18,ACC2_00141,124.74,Euro,1407.19,Euro,Reinvestment,0
2022-01-01 22:56:00,23,ACC_00155,20,ACC2_00116,1583.43,Yuan,1492.29,US Dollar,ACH,0
2022-01-01 15:31:00,16,ACC_00175,22,ACC2_00067,3880.04,Yuan,351.41,Yuan,Cheque,0
2022-01-02 19:29:00,11,ACC_00051,27,ACC2_00052,1385.27,US Dollar,1042.97,US Dollar,Credit Card,0
2022-01-01 12:36:00,17,ACC_00028,45,ACC2_00158,574.08,Euro,299.75,Euro,ACH,0
2022-01-03 08:29:00,15,ACC_00099,49,ACC2_00120,402.25,US Dollar,1045.5,US Dollar,Cheque,0
2022-01-01 11:10:00,43,ACC_00189,14,ACC2_00096,497.51,Euro,97.94,Euro,ACH,0
2022-01-01 01:27:00,17,ACC_00171,45,ACC2_00161,1669.79,Yuan,802.9,US Dollar,Credit Card,1
2022-01-03 01:13:00,25,ACC_00110,20,ACC2_00142,9139.57,Euro,2637.62,Yuan,Reinvestment,0
2022-01-01 12:13:00,30,ACC_00086,21,ACC2_00185,39.94,US Dollar,2548.93,Yuan,Credit Card,0
2022-01-02 22:11:00,47,ACC_00078,35,ACC2_00123,1357.25,Yuan,701.93,US Dollar,Reinvestment,0
